#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_01726	742722.HMPREF9463_00986	GUT_GENOME027928_01726;4.7e-258	GUT_GENOME027928_01726;896.7	Coriobacteriia	pepD	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0008270,GO:0009056,GO:0009987,GO:0016787,GO:0016805,GO:0019538,GO:0034641,GO:0043167,GO:0043169,GO:0043170,GO:0043171,GO:0043603,GO:0044237,GO:0044238,GO:0044248,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0070011,GO:0070573,GO:0071704,GO:0140096,GO:1901564,GO:1901565,GO:1901575		ko:K01270	ko00480,ko01100,map00480,map01100		R00899,R04951	RC00096,RC00141	ko00000,ko00001,ko01000,ko01002			iPC815.YPO3230,iSBO_1134.SBO_0243	Bacteria	2IHKY@201174,4CV6Z@84998,COG2195@1,COG2195@2	NA|NA|NA	E	Peptidase family M20/M25/M40
GUT_GENOME027928_01721	742722.HMPREF9463_00991	GUT_GENOME027928_01721;3.3e-270	GUT_GENOME027928_01721;937.2	Coriobacteriia	yjjP												Bacteria	2HUKX@201174,4CV2S@84998,COG2966@1,COG2966@2,COG3610@1,COG3610@2	NA|NA|NA	S	Putative threonine/serine exporter
GUT_GENOME027928_00447	742722.HMPREF9463_01450	GUT_GENOME027928_00447;1.1e-291	GUT_GENOME027928_00447;1008.4	Coriobacteriia	guaB		1.1.1.205	ko:K00088	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110	M00050	R01130,R08240	RC00143,RC02207	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GITZ@201174,4CUR6@84998,COG0516@1,COG0516@2,COG0517@1,COG0517@2	NA|NA|NA	C	PFAM IMP dehydrogenase GMP reductase
GUT_GENOME027928_00446	742722.HMPREF9463_01449	GUT_GENOME027928_00446;1.1e-56	GUT_GENOME027928_00446;225.7	Coriobacteriia				ko:K02019,ko:K05772	ko02010,map02010	M00186			ko00000,ko00001,ko00002,ko02000,ko03000	3.A.1.6.2,3.A.1.6.4			Bacteria	2HTT7@201174,4CW88@84998,COG2005@1,COG2005@2	NA|NA|NA	S	Bacterial regulatory helix-turn-helix protein, lysR family
GUT_GENOME027928_00445	742722.HMPREF9463_01448	GUT_GENOME027928_00445;1.6e-156	GUT_GENOME027928_00445;558.9	Coriobacteriia	yhfS	GO:0000096,GO:0000097,GO:0003674,GO:0003824,GO:0003961,GO:0004124,GO:0006082,GO:0006520,GO:0006534,GO:0006555,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009066,GO:0009067,GO:0009069,GO:0009070,GO:0009086,GO:0009987,GO:0016053,GO:0016740,GO:0016765,GO:0017144,GO:0019344,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044272,GO:0044281,GO:0044283,GO:0046394,GO:0071265,GO:0071266,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.5.1.48	ko:K01739	ko00270,ko00450,ko00920,ko01100,ko01110,ko01130,ko01230,map00270,map00450,map00920,map01100,map01110,map01130,map01230	M00017	R00999,R01288,R02508,R03217,R03260,R04944,R04945,R04946	RC00020,RC00056,RC00069,RC00420,RC02848,RC02866	ko00000,ko00001,ko00002,ko01000				Bacteria	2I6AI@201174,4CWD5@84998,COG0626@1,COG0626@2	NA|NA|NA	E	Cys Met metabolism PLP-dependent enzyme
GUT_GENOME027928_00444	742722.HMPREF9463_01447	GUT_GENOME027928_00444;4.7e-293	GUT_GENOME027928_00444;1013.1	Coriobacteriia	sacC		3.2.1.26	ko:K01193	ko00052,ko00500,ko01100,map00052,map00500,map01100		R00801,R00802,R02410,R03635,R03921,R06088	RC00028,RC00077	ko00000,ko00001,ko01000		GH32		Bacteria	2GJ9T@201174,4CVIB@84998,COG1621@1,COG1621@2	NA|NA|NA	G	Glycosyl hydrolases family 32
GUT_GENOME027928_00443	742722.HMPREF9463_01446	GUT_GENOME027928_00443;1.6e-247	GUT_GENOME027928_00443;861.7	Coriobacteriia	scrA	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0009401,GO:0015144,GO:0016020,GO:0016740,GO:0016772,GO:0016773,GO:0022804,GO:0022857,GO:0034219,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071944,GO:0090563	2.7.1.211	ko:K02755,ko:K02756,ko:K02757,ko:K02808,ko:K02809,ko:K02810	ko00500,ko02060,map00500,map02060	M00269,M00271	R00811	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.1.2.1,4.A.1.2.10,4.A.1.2.11,4.A.1.2.12,4.A.1.2.2,4.A.1.2.5,4.A.1.2.6,4.A.1.2.9		iYO844.BSU38050	Bacteria	2IA3N@201174,4CVB3@84998,COG1263@1,COG1263@2,COG1264@1,COG1264@2	NA|NA|NA	G	PTS system, glucose-like IIB
GUT_GENOME027928_00442	742722.HMPREF9463_01445	GUT_GENOME027928_00442;5.1e-163	GUT_GENOME027928_00442;580.5	Coriobacteriia	scrR			ko:K02529,ko:K03484					ko00000,ko03000				Bacteria	2GJV7@201174,4CVSP@84998,COG1609@1,COG1609@2	NA|NA|NA	K	helix_turn _helix lactose operon repressor
GUT_GENOME027928_00440	216816.GS08_07940	GUT_GENOME027928_00440;1.3e-82	GUT_GENOME027928_00440;312.8	Bifidobacteriales													Bacteria	2HZFV@201174,4D0AX@85004,COG1285@1,COG1285@2	NA|NA|NA	S	Domain of unknown function (DUF4956)
GUT_GENOME027928_00449	742722.HMPREF9463_01452	GUT_GENOME027928_00449;6.7e-84	GUT_GENOME027928_00449;316.6	Coriobacteriia	rimP	GO:0000028,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006412,GO:0006518,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016043,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0034622,GO:0034641,GO:0034645,GO:0042254,GO:0042255,GO:0042274,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:1901564,GO:1901566,GO:1901576		ko:K09748					ko00000,ko03009				Bacteria	2HUVT@201174,4CVTM@84998,COG0779@1,COG0779@2	NA|NA|NA	J	Required for maturation of 30S ribosomal subunits
