GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	SUPERFAMILY	SSF56317		18	297	6.41E-48	T	23-06-2019	IPR036526	Carbon-nitrogen hydrolase superfamily		
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Gene3D	G3DSA:3.60.110.10		9	321	4.3E-79	T	23-06-2019	IPR036526	Carbon-nitrogen hydrolase superfamily		
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	ProSiteProfiles	PS50263	Carbon-nitrogen hydrolase domain profile.	19	286	23.086	T	23-06-2019	IPR003010	Carbon-nitrogen hydrolase	GO:0006807	
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	PANTHER	PTHR23090:SF14		14	661	3.1E-248	T	23-06-2019
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	CDD	cd00553	NAD_synthase	348	624	1.09163E-79	T	23-06-2019	IPR003694	NAD(+) synthetase	GO:0003952|GO:0005524|GO:0009435	KEGG: 00760+6.3.1.5|Reactome: R-HSA-196807
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Pfam	PF00795	Carbon-nitrogen hydrolase	20	285	2.8E-11	T	23-06-2019	IPR003010	Carbon-nitrogen hydrolase	GO:0006807	
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	CDD	cd07570	GAT_Gln-NAD-synth	20	304	8.79293E-104	T	23-06-2019
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Hamap	MF_02090	Glutamine-dependent NAD(+) synthetase [nadE].	19	654	28.861	T	23-06-2019	IPR014445	Glutamine-dependent NAD(+) synthetase	GO:0003952|GO:0005524|GO:0009435	KEGG: 00760+6.3.5.1|MetaCyc: PWY-5381|MetaCyc: PWY-5653|MetaCyc: PWY-7761|Reactome: R-HSA-196807
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Pfam	PF02540	NAD synthase	358	576	6.5E-29	T	23-06-2019	IPR022310	NAD/GMP synthase		
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	PIRSF	PIRSF006630		16	656	2.8E-156	T	23-06-2019	IPR014445	Glutamine-dependent NAD(+) synthetase	GO:0003952|GO:0005524|GO:0009435	KEGG: 00760+6.3.5.1|MetaCyc: PWY-5381|MetaCyc: PWY-5653|MetaCyc: PWY-7761|Reactome: R-HSA-196807
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	TIGRFAM	TIGR00552	nadE: NAD+ synthetase	361	524	1.7E-22	T	23-06-2019	IPR003694	NAD(+) synthetase	GO:0003952|GO:0005524|GO:0009435	KEGG: 00760+6.3.1.5|Reactome: R-HSA-196807
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	PANTHER	PTHR23090		14	661	3.1E-248	T	23-06-2019	IPR003694	NAD(+) synthetase	GO:0003952|GO:0005524|GO:0009435	KEGG: 00760+6.3.1.5|Reactome: R-HSA-196807
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	SUPERFAMILY	SSF52402		335	636	3.72E-72	T	23-06-2019
GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Gene3D	G3DSA:1.10.10.1140		562	665	4.8E-43	T	23-06-2019	IPR041856	Glutamine-dependent NAD+ synthetase, C-terminal		KEGG: 00760+6.3.5.1|MetaCyc: PWY-5381|MetaCyc: PWY-5653|MetaCyc: PWY-7761
