superkingdom	kingdom	phylum	ERR2237853_MERGED_FASTQ	ERR2237860_MERGED_FASTQ
Bacteria	Unassigned	Acidobacteria	72	73
Bacteria	Unassigned	Actinobacteria	9	25
Bacteria	Unassigned	Armatimonadetes	0	1
Bacteria	Unassigned	Bacteroidetes	3	5
Bacteria	Unassigned	Candidatus_Coatesbacteria	1	0
Bacteria	Unassigned	Candidatus_Eisenbacteria	1	4
Bacteria	Unassigned	Candidatus_Kryptonia	14	7
Bacteria	Unassigned	Chlamydiae	0	2
Bacteria	Unassigned	Chlorobi	0	2
Bacteria	Unassigned	Chloroflexi	1	2
Bacteria	Unassigned	Cyanobacteria	1	0
Bacteria	Unassigned	Firmicutes	15	18
Bacteria	Unassigned	Gemmatimonadetes	62	41
Bacteria	Unassigned	Nitrospirae	2	0
Bacteria	Unassigned	Planctomycetes	9	6
Bacteria	Unassigned	Proteobacteria	180	151
Bacteria	Unassigned	Unassigned	65	46
Bacteria	Unassigned	Verrucomicrobia	26	16
Unassigned	Unassigned	Unassigned	0	1
