GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	CDD	cd01335	Radical_SAM	118	308	1.18379E-16	T	17-06-2019
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	SFLD	SFLDG01067	SPASM/twitch domain containing	116	386	5.1E-36	T	17-06-2019
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	PANTHER	PTHR43524		23	456	2.2E-117	T	17-06-2019
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	SUPERFAMILY	SSF102114		113	404	6.28E-49	T	17-06-2019
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	Pfam	PF04055	Radical SAM superfamily	120	249	7.7E-14	T	17-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	SFLD	SFLDS00029	Radical SAM	116	386	5.1E-36	T	17-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	Gene3D	G3DSA:3.20.20.70		114	396	3.4E-37	T	17-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027890_00485	2927c3b60c0c4cd2703678e32d18e59f	465	Pfam	PF13394	4Fe-4S single cluster domain	121	175	9.2E-6	T	17-06-2019
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	PANTHER	PTHR11735		1	228	2.1E-50	T	17-06-2019	IPR000905	Gcp-like domain		
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	TIGRFAM	TIGR03725	T6A_YeaZ: tRNA threonylcarbamoyl adenosine modification protein YeaZ	2	215	1.1E-49	T	17-06-2019	IPR022496	tRNA threonylcarbamoyl adenosine modification protein TsaB	GO:0002949	
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	SUPERFAMILY	SSF53067		1	102	3.41E-26	T	17-06-2019
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	SUPERFAMILY	SSF53067		108	213	3.75E-12	T	17-06-2019
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	Gene3D	G3DSA:3.30.420.40		2	216	9.7E-59	T	17-06-2019
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	Pfam	PF00814	Glycoprotease family	33	138	3.4E-26	T	17-06-2019	IPR000905	Gcp-like domain		
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	PANTHER	PTHR11735:SF11		1	228	2.1E-50	T	17-06-2019	IPR022496	tRNA threonylcarbamoyl adenosine modification protein TsaB	GO:0002949	
GUT_GENOME027890_01150	e400cf73d601f1e00e238b89c392353c	232	Gene3D	G3DSA:3.30.420.40		94	184	9.7E-59	T	17-06-2019
