Genome	KEGG_class	Counts
MGYG000000003	09101	256
MGYG000000003	09102	80
MGYG000000003	09175	25
MGYG000000003	09182	431
MGYG000000003	09183	206
MGYG000000003	09105	156
MGYG000000003	09107	70
MGYG000000003	09191	67
MGYG000000003	09181	145
MGYG000000003	09104	53
MGYG000000003	09111	14
MGYG000000003	09122	76
MGYG000000003	09193	34
MGYG000000003	09123	29
MGYG000000003	09149	13
MGYG000000003	09171	12
MGYG000000003	09103	60
MGYG000000003	09124	89
MGYG000000003	09194	52
MGYG000000003	09132	47
MGYG000000003	09131	31
MGYG000000003	09109	24
MGYG000000003	09110	60
MGYG000000003	09108	74
MGYG000000003	09143	25
MGYG000000003	09152	17
MGYG000000003	09154	2
MGYG000000003	09145	21
MGYG000000003	09151	6
MGYG000000003	09164	7
MGYG000000003	09166	11
MGYG000000003	09142	3
MGYG000000003	09141	11
MGYG000000003	09161	13
MGYG000000003	09106	29
MGYG000000003	09192	13
MGYG000000003	09121	3
MGYG000000003	09176	4
MGYG000000003	09163	1
MGYG000000003	09167	5
MGYG000000003	09156	7
MGYG000000003	09185	1
MGYG000000003	09172	1
MGYG000000003	09155	1
MGYG000000003	09159	6
MGYG000000003	09162	1
