Genome	KEGG_module	Counts
MGYG000000003	M00003	9
MGYG000000003	M00170	1
MGYG000000003	M00646	4
MGYG000000003	M00647	8
MGYG000000003	M00699	6
MGYG000000003	M00718	8
MGYG000000003	M00144	10
MGYG000000003	M00535	4
MGYG000000003	M00178	52
MGYG000000003	M00179	29
MGYG000000003	M00554	1
MGYG000000003	M00632	6
MGYG000000003	M00845	7
MGYG000000003	M00048	11
MGYG000000003	M00049	4
MGYG000000003	M00016	10
MGYG000000003	M00028	4
MGYG000000003	M00359	22
MGYG000000003	M00360	22
MGYG000000003	M00454	1
MGYG000000003	M00254	6
MGYG000000003	M00762	1
MGYG000000003	M00255	3
MGYG000000003	M00133	3
MGYG000000003	M00793	8
MGYG000000003	M00125	7
MGYG000000003	M00434	4
MGYG000000003	M00115	8
MGYG000000003	M00131	1
MGYG000000003	M00742	2
MGYG000000003	M00050	4
MGYG000000003	M00022	7
MGYG000000003	M00001	18
MGYG000000003	M00002	7
MGYG000000003	M00346	5
MGYG000000003	M00394	2
MGYG000000003	M00093	3
MGYG000000003	M00432	4
MGYG000000003	M00159	5
MGYG000000003	M00242	5
MGYG000000003	M00244	1
MGYG000000003	M00045	3
MGYG000000003	M00391	1
MGYG000000003	M00373	3
MGYG000000003	M00376	7
MGYG000000003	M00741	3
MGYG000000003	M00060	9
MGYG000000003	M00336	3
MGYG000000003	M00051	8
MGYG000000003	M00240	7
MGYG000000003	M00029	3
MGYG000000003	M00844	3
MGYG000000003	M00495	1
MGYG000000003	M00061	5
MGYG000000003	M00525	7
MGYG000000003	M00526	6
MGYG000000003	M00527	8
MGYG000000003	M00096	8
MGYG000000003	M00120	5
MGYG000000003	M00034	1
MGYG000000003	M00035	3
MGYG000000003	M00368	1
MGYG000000003	M00609	1
MGYG000000003	M00009	13
MGYG000000003	M00011	13
MGYG000000003	M00173	15
MGYG000000003	M00620	9
MGYG000000003	M00017	4
MGYG000000003	M00014	2
MGYG000000003	M00129	2
MGYG000000003	M00361	6
MGYG000000003	M00362	7
MGYG000000003	M00320	3
MGYG000000003	M00335	10
MGYG000000003	M00149	4
MGYG000000003	M00374	6
MGYG000000003	M00116	2
MGYG000000003	M00117	2
MGYG000000003	M00121	2
MGYG000000003	M00183	3
MGYG000000003	M00083	6
MGYG000000003	M00004	6
MGYG000000003	M00114	3
MGYG000000003	M00260	9
MGYG000000003	M00007	5
MGYG000000003	M00165	5
MGYG000000003	M00167	3
MGYG000000003	M00727	1
MGYG000000003	M00008	1
MGYG000000003	M00308	4
MGYG000000003	M00631	6
MGYG000000003	M00628	4
MGYG000000003	M00079	3
MGYG000000003	M00124	4
MGYG000000003	M00572	3
MGYG000000003	M00127	3
MGYG000000003	M00019	6
MGYG000000003	M00036	2
MGYG000000003	M00119	4
MGYG000000003	M00570	6
MGYG000000003	M00153	2
MGYG000000003	M00375	1
MGYG000000003	M00356	3
MGYG000000003	M00357	5
MGYG000000003	M00563	3
MGYG000000003	M00567	3
MGYG000000003	M00549	8
MGYG000000003	M00053	5
MGYG000000003	M00076	1
MGYG000000003	M00077	1
MGYG000000003	M00078	1
MGYG000000003	M00729	1
MGYG000000003	M00135	2
MGYG000000003	M00025	3
MGYG000000003	M00015	3
MGYG000000003	M00126	4
MGYG000000003	M00841	3
MGYG000000003	M00089	3
MGYG000000003	M00024	2
MGYG000000003	M00210	3
MGYG000000003	M00669	3
MGYG000000003	M00670	3
MGYG000000003	M00166	2
MGYG000000003	M00552	2
MGYG000000003	M00256	2
MGYG000000003	M00018	4
MGYG000000003	M00319	1
MGYG000000003	M00565	2
MGYG000000003	M00066	1
MGYG000000003	M00026	8
MGYG000000003	M00063	4
MGYG000000003	M00005	1
MGYG000000003	M00532	6
MGYG000000003	M00429	2
MGYG000000003	M00641	2
MGYG000000003	M00642	2
MGYG000000003	M00643	2
MGYG000000003	M00768	2
MGYG000000003	M00822	2
MGYG000000003	M00140	2
MGYG000000003	M00141	1
MGYG000000003	M00027	1
MGYG000000003	M00100	1
MGYG000000003	M00840	2
MGYG000000003	M00377	1
MGYG000000003	M00052	2
MGYG000000003	M00086	3
MGYG000000003	M00722	1
MGYG000000003	M00190	1
MGYG000000003	M00033	1
MGYG000000003	M00307	2
MGYG000000003	M00030	1
MGYG000000003	M00032	1
MGYG000000003	M00081	2
MGYG000000003	M00080	3
MGYG000000003	M00579	1
MGYG000000003	M00082	2
MGYG000000003	M00364	1
MGYG000000003	M00366	1
MGYG000000003	M00021	1
MGYG000000003	M00020	3
MGYG000000003	M00345	2
MGYG000000003	M00169	2
MGYG000000003	M00172	2
MGYG000000003	M00122	2
MGYG000000003	M00039	2
MGYG000000003	M00350	2
MGYG000000003	M00842	2
MGYG000000003	M00843	2
MGYG000000003	M00171	1
MGYG000000003	M00012	2
MGYG000000003	M00168	2
MGYG000000003	M00740	2
MGYG000000003	M00499	1
MGYG000000003	M00344	1
MGYG000000003	M00250	1
MGYG000000003	M00333	1
MGYG000000003	M00627	1
MGYG000000003	M00046	1
MGYG000000003	M00023	1
MGYG000000003	M00501	1
