Genome	KEGG_module	Counts
MGYG000000002	M00051	13
MGYG000000002	M00121	7
MGYG000000002	M00126	6
MGYG000000002	M00840	2
MGYG000000002	M00432	4
MGYG000000002	M00565	9
MGYG000000002	M00221	19
MGYG000000002	M00727	3
MGYG000000002	M00260	6
MGYG000000002	M00014	9
MGYG000000002	M00394	3
MGYG000000002	M00049	6
MGYG000000002	M00582	21
MGYG000000002	M00222	5
MGYG000000002	M00157	6
MGYG000000002	M00258	23
MGYG000000002	M00250	3
MGYG000000002	M00251	4
MGYG000000002	M00254	24
MGYG000000002	M00359	27
MGYG000000002	M00360	27
MGYG000000002	M00247	6
MGYG000000002	M00589	2
MGYG000000002	M00017	9
MGYG000000002	M00018	7
MGYG000000002	M00237	5
MGYG000000002	M00048	11
MGYG000000002	M00299	7
MGYG000000002	M00188	9
MGYG000000002	M00196	27
MGYG000000002	M00335	8
MGYG000000002	M00122	8
MGYG000000002	M00236	16
MGYG000000002	M00216	3
MGYG000000002	M00519	19
MGYG000000002	M00061	7
MGYG000000002	M00178	52
MGYG000000002	M00179	31
MGYG000000002	M00009	9
MGYG000000002	M00010	4
MGYG000000002	M00012	3
MGYG000000002	M00173	11
MGYG000000002	M00740	5
MGYG000000002	M00632	7
MGYG000000002	M00813	3
MGYG000000002	M00839	1
MGYG000000002	M00239	26
MGYG000000002	M00439	16
MGYG000000002	M00240	8
MGYG000000002	M00052	3
MGYG000000002	M00035	6
MGYG000000002	M00841	5
MGYG000000002	M00377	11
MGYG000000002	M00842	1
MGYG000000002	M00843	1
MGYG000000002	M00212	16
MGYG000000002	M00793	6
MGYG000000002	M00159	7
MGYG000000002	M00570	10
MGYG000000002	M00742	6
MGYG000000002	M00096	8
MGYG000000002	M00011	5
MGYG000000002	M00149	3
MGYG000000002	M00150	2
MGYG000000002	M00374	6
MGYG000000002	M00376	6
MGYG000000002	M00207	19
MGYG000000002	M00535	3
MGYG000000002	M00357	7
MGYG000000002	M00579	3
MGYG000000002	M00030	1
MGYG000000002	M00032	1
MGYG000000002	M00183	5
MGYG000000002	M00034	3
MGYG000000002	M00609	4
MGYG000000002	M00026	9
MGYG000000002	M00016	12
MGYG000000002	M00033	3
MGYG000000002	M00525	10
MGYG000000002	M00526	7
MGYG000000002	M00527	11
MGYG000000002	M00020	2
MGYG000000002	M00124	1
MGYG000000002	M00115	6
MGYG000000002	M00429	5
MGYG000000002	M00004	18
MGYG000000002	M00007	16
MGYG000000002	M00165	17
MGYG000000002	M00167	15
MGYG000000002	M00003	11
MGYG000000002	M00082	5
MGYG000000002	M00083	5
MGYG000000002	M00220	3
MGYG000000002	M00120	5
MGYG000000002	M00593	1
MGYG000000002	M00273	2
MGYG000000002	M00333	7
MGYG000000002	M00001	13
MGYG000000002	M00002	8
MGYG000000002	M00485	1
MGYG000000002	M00506	1
MGYG000000002	M00050	5
MGYG000000002	M00546	2
MGYG000000002	M00729	3
MGYG000000002	M00651	5
MGYG000000002	M00554	3
MGYG000000002	M00816	4
MGYG000000002	M00346	5
MGYG000000002	M00747	1
MGYG000000002	M00290	1
MGYG000000002	M00436	3
MGYG000000002	M00086	1
MGYG000000002	M00585	1
MGYG000000002	M00133	5
MGYG000000002	M00219	1
MGYG000000002	M00114	2
MGYG000000002	M00549	3
MGYG000000002	M00023	7
MGYG000000002	M00572	3
MGYG000000002	M00024	2
MGYG000000002	M00025	3
MGYG000000002	M00169	1
MGYG000000002	M00171	1
MGYG000000002	M00172	1
MGYG000000002	M00728	2
MGYG000000002	M00125	4
MGYG000000002	M00734	3
MGYG000000002	M00737	3
MGYG000000002	M00652	5
MGYG000000002	M00657	5
MGYG000000002	M00028	4
MGYG000000002	M00845	4
MGYG000000002	M00019	9
MGYG000000002	M00603	6
MGYG000000002	M00205	3
MGYG000000002	M00022	11
MGYG000000002	M00364	1
MGYG000000002	M00366	1
MGYG000000002	M00008	4
MGYG000000002	M00308	6
MGYG000000002	M00631	7
MGYG000000002	M00166	2
MGYG000000002	M00552	2
MGYG000000002	M00434	2
MGYG000000002	M00344	2
MGYG000000002	M00345	3
MGYG000000002	M00590	3
MGYG000000002	M00550	1
MGYG000000002	M00454	2
MGYG000000002	M00189	3
MGYG000000002	M00817	3
MGYG000000002	M00119	2
MGYG000000002	M00492	1
MGYG000000002	M00176	3
MGYG000000002	M00596	3
MGYG000000002	M00368	2
MGYG000000002	M00223	3
MGYG000000002	M00238	3
MGYG000000002	M00627	5
MGYG000000002	M00628	2
MGYG000000002	M00422	2
MGYG000000002	M00053	3
MGYG000000002	M00307	1
MGYG000000002	M00093	3
MGYG000000002	M00194	3
MGYG000000002	M00197	2
MGYG000000002	M00200	2
MGYG000000002	M00201	2
MGYG000000002	M00206	3
MGYG000000002	M00491	3
MGYG000000002	M00602	2
MGYG000000002	M00605	2
MGYG000000002	M00606	2
MGYG000000002	M00362	11
MGYG000000002	M00835	1
MGYG000000002	M00242	4
MGYG000000002	M00620	2
MGYG000000002	M00029	3
MGYG000000002	M00844	3
MGYG000000002	M00006	2
MGYG000000002	M00656	3
MGYG000000002	M00131	1
MGYG000000002	M00581	1
MGYG000000002	M00331	1
MGYG000000002	M00089	4
MGYG000000002	M00127	2
MGYG000000002	M00256	2
MGYG000000002	M00198	1
MGYG000000002	M00190	1
MGYG000000002	M00599	1
MGYG000000002	M00234	2
MGYG000000002	M00021	2
MGYG000000002	M00361	6
MGYG000000002	M00215	1
MGYG000000002	M00015	3
MGYG000000002	M00129	3
MGYG000000002	M00046	1
MGYG000000002	M00480	1
MGYG000000002	M00356	3
MGYG000000002	M00563	3
MGYG000000002	M00567	3
MGYG000000002	M00144	3
MGYG000000002	M00518	1
MGYG000000002	M00523	1
MGYG000000002	M00036	1
MGYG000000002	M00199	3
MGYG000000002	M00725	1
MGYG000000002	M00140	3
MGYG000000002	M00707	2
MGYG000000002	M00600	1
MGYG000000002	M00005	2
MGYG000000002	M00435	1
