#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_00735	411459.RUMOBE_02422	0.0	1222.0	COG3250@1|root,COG3250@2|Bacteria,1TPK7@1239|Firmicutes,247VE@186801|Clostridia,3XZF6@572511|Blautia	186801|Clostridia	G	Glycosyl hydrolase family 2, sugar binding domain protein	-	-	-	-	-	-	-	-	-	-	-	-	DUF4982,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N
MGYG000000002_00389	1121115.AXVN01000051_gene804	8.38e-38	127.0	COG1983@1|root,COG1983@2|Bacteria,1VKBQ@1239|Firmicutes,24QU9@186801|Clostridia,3Y0IZ@572511|Blautia	186801|Clostridia	KT	PspC domain	pspC	-	-	-	-	-	-	-	-	-	-	-	PspC
MGYG000000002_01970	1121115.AXVN01000005_gene2210	1.34e-94	276.0	COG1781@1|root,COG1781@2|Bacteria,1V6U9@1239|Firmicutes,24JJU@186801|Clostridia,3XZVS@572511|Blautia	186801|Clostridia	F	Psort location Cytoplasmic, score 8.87	pyrI	-	-	ko:K00610	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R01397	RC00064,RC02850	ko00000,ko00001,ko00002	-	-	-	PyrI,PyrI_C
MGYG000000002_01811	457412.RSAG_02667	1.16e-87	264.0	COG0705@1|root,COG0705@2|Bacteria,1TQXT@1239|Firmicutes,247PT@186801|Clostridia,3WJRW@541000|Ruminococcaceae	186801|Clostridia	S	PFAM Rhomboid family	gluP	-	3.4.21.105	ko:K19225	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Rhomboid,TPR_2,TPR_8
MGYG000000002_02592	1121115.AXVN01000001_gene1137	1.1e-72	222.0	COG1648@1|root,COG1648@2|Bacteria,1VA2E@1239|Firmicutes,24N6M@186801|Clostridia,3Y08Y@572511|Blautia	186801|Clostridia	H	precorrin-2 oxidase	cysG	-	1.3.1.76,4.99.1.4	ko:K02304	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R02864,R03947	RC01012,RC01034	ko00000,ko00001,ko00002,ko01000	-	-	-	CysG_dimeriser,NAD_binding_7,Sirohm_synth_M
MGYG000000002_01973	1121115.AXVN01000005_gene2208	9.44e-140	400.0	COG0327@1|root,COG0327@2|Bacteria,1TQ27@1239|Firmicutes,248Q2@186801|Clostridia,3XYVV@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_18,NIF3
MGYG000000002_02517	411459.RUMOBE_01326	3.87e-96	281.0	COG0262@1|root,COG0262@2|Bacteria,1VB80@1239|Firmicutes,24FTH@186801|Clostridia,3XZXR@572511|Blautia	186801|Clostridia	H	Key enzyme in folate metabolism. Catalyzes an essential reaction for de novo glycine and purine synthesis, and for DNA precursor synthesis	folA	-	1.5.1.3	ko:K00287	ko00670,ko00790,ko01100,ko01523,map00670,map00790,map01100,map01523	M00126,M00840	R00936,R00937,R00939,R00940,R02235,R02236,R11765	RC00109,RC00110,RC00158	ko00000,ko00001,ko00002,ko01000	-	-	-	DHFR_1
MGYG000000002_02286	1121115.AXVN01000032_gene376	0.0	1020.0	COG0119@1|root,COG0119@2|Bacteria,1TP4Y@1239|Firmicutes,2485A@186801|Clostridia,3XYGQ@572511|Blautia	186801|Clostridia	H	Catalyzes the condensation of the acetyl group of acetyl-CoA with 3-methyl-2-oxobutanoate (2-oxoisovalerate) to form 3-carboxy-3-hydroxy-4-methylpentanoate (2-isopropylmalate)	leuA	-	2.3.3.13	ko:K01649	ko00290,ko00620,ko01100,ko01110,ko01210,ko01230,map00290,map00620,map01100,map01110,map01210,map01230	M00432	R01213	RC00004,RC00470,RC02754	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	HMGL-like,HTH_18,LeuA_dimer
MGYG000000002_01400	457412.RSAG_01034	0.0	890.0	COG5016@1|root,COG5016@2|Bacteria,1VT8P@1239|Firmicutes,247NZ@186801|Clostridia,3WH2N@541000|Ruminococcaceae	186801|Clostridia	C	Pyruvate carboxylase, C-terminal domain subunit K01960	oadA	-	4.1.1.3	ko:K01571	ko00620,ko01100,map00620,map01100	-	R00217	RC00040	ko00000,ko00001,ko01000,ko02000	3.B.1.1.1	-	-	HMGL-like,PYC_OADA
MGYG000000002_02134	1121115.AXVN01000006_gene2129	0.0	982.0	COG0297@1|root,COG0297@2|Bacteria,1TQ4M@1239|Firmicutes,248G1@186801|Clostridia,3XYMY@572511|Blautia	186801|Clostridia	G	Synthesizes alpha-1,4-glucan chains using ADP-glucose	glgA	-	2.4.1.21	ko:K00703	ko00500,ko01100,ko01110,ko02026,map00500,map01100,map01110,map02026	M00565	R02421	RC00005	ko00000,ko00001,ko00002,ko01000,ko01003	-	GT5	-	Glyco_transf_5,Glycos_transf_1
