Genome	KEGG_class	Counts
MGYG000000002	09104	77
MGYG000000002	09105	179
MGYG000000002	09108	102
MGYG000000002	09176	3
MGYG000000002	09101	318
MGYG000000002	09183	423
MGYG000000002	09145	61
MGYG000000002	09181	176
MGYG000000002	09182	510
MGYG000000002	09132	61
MGYG000000002	09163	2
MGYG000000002	09175	21
MGYG000000002	09124	88
MGYG000000002	09194	69
MGYG000000002	09123	31
MGYG000000002	09152	17
MGYG000000002	09161	15
MGYG000000002	09131	64
MGYG000000002	09171	17
MGYG000000002	09193	68
MGYG000000002	09102	123
MGYG000000002	09109	34
MGYG000000002	09122	87
MGYG000000002	09191	86
MGYG000000002	09111	14
MGYG000000002	09192	34
MGYG000000002	09107	58
MGYG000000002	09103	57
MGYG000000002	09106	38
MGYG000000002	09110	48
MGYG000000002	09143	25
MGYG000000002	09156	6
MGYG000000002	09149	5
MGYG000000002	09121	5
MGYG000000002	09141	8
MGYG000000002	09142	4
MGYG000000002	09166	10
MGYG000000002	09167	6
MGYG000000002	09159	5
MGYG000000002	09154	7
MGYG000000002	09164	4
MGYG000000002	09151	7
MGYG000000002	09158	1
MGYG000000002	09172	2
MGYG000000002	09162	1
MGYG000000002	09133	1
MGYG000000002	09155	1
