superkingdom	kingdom	phylum	ERR2237853_MERGED_FASTQ	ERR2237860_MERGED_FASTQ
Eukaryota	Alveolata	Ciliophora	0	1
Eukaryota	Alveolata	Unassigned	0	1
Eukaryota	Amoebozoa	Discosea	0	2
Eukaryota	Amoebozoa	Mycetozoa	0	1
Eukaryota	Fungi	Ascomycota	6	54
Eukaryota	Fungi	Basidiomycota	1	4
Eukaryota	Fungi	Chytridiomycota	0	1
Eukaryota	Fungi	Monoblepharomycota	0	1
Eukaryota	Fungi	Mortierellomycota	1	7
Eukaryota	Fungi	Rozellomycota	0	1
Eukaryota	Fungi	Unassigned	0	8
Eukaryota	Metazoa	Unassigned	0	1
Eukaryota	Protista	Unassigned	0	1
Eukaryota	Rhizaria	Cercozoa	3	12
Eukaryota	Rhizaria	Unassigned	0	12
Eukaryota	Stramenopila	Ochrophyta	1	2
Eukaryota	Stramenopila	Oomycota	1	1
Eukaryota	Stramenopila	Unassigned	0	3
Eukaryota	Viridiplantae	Anthophyta	0	4
Eukaryota	Viridiplantae	Chlorophyta	1	8
Eukaryota	Viridiplantae	Unassigned	0	1
Unassigned	Unassigned	Unassigned	11246	14611
