Gene	GUT_GENOME027995	GUT_GENOME028003
ispF	1	1
accC	1	1
group_1001	1	1
group_1002	1	1
group_1003	1	1
hypD	1	1
group_1005	1	1
group_1006	1	1
nnrE	1	1
group_1008	1	1
murD_1	1	1
group_1010	1	1
group_1011	1	1
group_1012	1	1
pdxK	1	1
mtnN	1	1
group_1015	1	1
cysS	1	1
aglB	1	1
group_1018	1	1
group_1019	1	1
purH	1	1
srmB	1	1
nagB	1	1
group_1023	1	1
baiA	1	1
group_1025	1	1
arcA_2	1	1
rhaS	1	1
group_1028	1	1
hndD	1	1
group_1030	1	1
treP_2	1	1
rph	1	1
manP	1	1
group_1034	1	1
group_1035	1	1
leuS	1	1
group_1037	1	1
group_1038	1	1
group_1039	1	1
nfo	1	1
group_1041	1	1
xerC_1	1	1
tyrS	1	1
lnpD	1	1
ypdA	1	1
thrC	1	1
coaE	1	1
metG_2	1	1
sorA	1	1
group_1050	1	1
iolX	1	1
group_1052	1	1
group_1053	1	1
group_1054	1	1
trxA	1	1
yidD	1	1
uppP	1	1
group_1058	1	1
glnQ_2	1	1
frlB_3	1	1
group_1061	1	1
group_1062	1	1
rplC	1	1
group_1064	1	1
group_1065	1	1
thiI	1	1
ubiE_1	1	1
group_1068	1	1
group_1069	1	1
group_1070	1	1
patB	1	1
group_1072	1	1
group_1073	1	1
carB	1	1
group_1075	1	1
group_1076	1	1
group_1077	1	1
group_1078	1	1
group_1079	1	1
group_1080	1	1
group_1081	1	1
ksgA	1	1
group_1083	1	1
group_1084	1	1
oppD	1	1
group_1086	1	1
cadA	1	1
lacE_3	1	1
group_1089	1	1
pflB_1	1	1
group_1091	1	1
galT	1	1
oatA	1	1
graR	1	1
pyrK	1	1
group_1096	1	1
mdtK	1	1
lvr	1	1
btuR	1	1
group_1100	1	1
group_1101	1	1
rplK	1	1
group_1103	1	1
group_1104	1	1
group_1105	1	1
hisE	1	1
group_1107	1	1
pdxS	1	1
group_1109	1	1
gatA	1	1
nusG	1	1
gpmI	1	1
group_1113	1	1
group_1114	1	1
trmO	1	1
group_1116	1	1
ruvC	1	1
group_1118	1	1
group_1119	1	1
gadC	1	1
glmS_2	1	1
group_1122	1	1
gyrB_1	1	1
group_1124	1	1
tilS	1	1
rihA	1	1
nagE	1	1
miaB	1	1
hypB	1	1
group_1130	1	1
hycE	1	1
group_1132	1	1
fbp	1	1
group_1134	1	1
ycfH	1	1
ftsW	1	1
fabG_3	1	1
metF	1	1
group_1139	1	1
group_1140	1	1
group_1141	1	1
nadE	1	1
group_1143	1	1
manA	1	1
aspS	1	1
group_1146	1	1
rpsI	1	1
recG	1	1
group_1149	1	1
group_1150	1	1
group_1151	1	1
group_1152	1	1
group_1153	1	1
nhaA	1	1
btuD_1	1	1
group_1156	1	1
dapE_1	1	1
yycJ	1	1
group_1159	1	1
recR	1	1
group_1161	1	1
yfcE	1	1
group_1163	1	1
lepA_2	1	1
rlmH	1	1
apaH	1	1
group_1167	1	1
group_1168	1	1
group_1169	1	1
group_1170	1	1
group_1171	1	1
group_1172	1	1
rpsF	1	1
kdpD	1	1
group_1175	1	1
typA	1	1
prfA	1	1
purM	1	1
group_1179	1	1
engB	1	1
ftsY	1	1
hisF	1	1
apeB	1	1
bceB	1	1
pncC	1	1
walR_3	1	1
group_1187	1	1
metE	1	1
rsmF	1	1
group_1190	1	1
group_1191	1	1
group_1192	1	1
upp	1	1
ybjI_3	1	1
rbsK/rbiA	1	1
group_1196	1	1
group_1197	1	1
ebgC	1	1
disA	1	1
aroG	1	1
draG	1	1
group_1202	1	1
group_1203	1	1
rhlE	1	1
group_1205	1	1
group_1206	1	1
group_1207	1	1
group_1208	1	1
group_1209	1	1
guaA_2	1	1
group_1211	1	1
group_1212	1	1
manX_4	1	1
group_1214	1	1
group_1215	1	1
yidA_1	1	1
group_1217	1	1
ydjF	1	1
rpoD	1	1
pgsA	1	1
group_1221	1	1
cbpA	1	1
group_1223	1	1
group_1224	1	1
group_1225	1	1
group_1226	1	1
nth	1	1
glpK	1	1
tlyA	1	1
group_1230	1	1
glnQ_1	1	1
guaB	1	1
group_1233	1	1
rpmF	1	1
group_1235	1	1
larB	1	1
perR	1	1
hutI_1	1	1
lacE_2	1	1
atpB	1	1
group_1241	1	1
sigW	1	1
map_3	1	1
group_1244	1	1
group_1245	1	1
dus	1	1
group_1247	1	1
prs	1	1
trmB	1	1
group_1250	1	1
celA	1	1
pstA	1	1
group_1253	1	1
purB	1	1
ftsH4	1	1
def_1	1	1
group_1257	1	1
baeE	1	1
group_1259	1	1
group_1260	1	1
metAA	1	1
relA	1	1
bmrA	1	1
mntR_1	1	1
group_1265	1	1
rpmJ	1	1
group_1267	1	1
glnQ_3	1	1
btuD_10	1	1
group_1270	1	1
group_1271	1	1
group_1272	1	1
group_1273	1	1
pbuE	1	1
group_1275	1	1
group_1276	1	1
folD	1	1
sasA_1	1	1
group_1279	1	1
rplX	1	1
group_1281	1	1
murA	1	1
