Genome	KEGG_module	Counts
MGYG-HGUT-00777	M00171	3
MGYG-HGUT-00777	M00170	2
MGYG-HGUT-00777	M00173	8
MGYG-HGUT-00777	M00172	2
MGYG-HGUT-00777	M00176	1
MGYG-HGUT-00777	M00179	32
MGYG-HGUT-00777	M00178	57
MGYG-HGUT-00777	M00740	2
MGYG-HGUT-00777	M00377	6
MGYG-HGUT-00777	M00376	3
MGYG-HGUT-00777	M00627	1
MGYG-HGUT-00777	M00374	2
MGYG-HGUT-00777	M00620	1
MGYG-HGUT-00777	M00061	1
MGYG-HGUT-00777	M00144	4
MGYG-HGUT-00777	M00140	2
MGYG-HGUT-00777	M00183	4
MGYG-HGUT-00777	M00596	2
MGYG-HGUT-00777	M00308	3
MGYG-HGUT-00777	M00260	8
MGYG-HGUT-00777	M00307	3
MGYG-HGUT-00777	M00854	8
MGYG-HGUT-00777	M00855	7
MGYG-HGUT-00777	M00012	2
MGYG-HGUT-00777	M00010	3
MGYG-HGUT-00777	M00011	2
MGYG-HGUT-00777	M00016	10
MGYG-HGUT-00777	M00017	8
MGYG-HGUT-00777	M00014	3
MGYG-HGUT-00777	M00015	3
MGYG-HGUT-00777	M00018	6
MGYG-HGUT-00777	M00019	1
MGYG-HGUT-00777	M00157	10
MGYG-HGUT-00777	M00150	1
MGYG-HGUT-00777	M00769	1
MGYG-HGUT-00777	M00609	3
MGYG-HGUT-00777	M00093	1
MGYG-HGUT-00777	M00565	9
MGYG-HGUT-00777	M00096	14
MGYG-HGUT-00777	M00097	1
MGYG-HGUT-00777	M00095	4
MGYG-HGUT-00777	M00845	4
MGYG-HGUT-00777	M00844	5
MGYG-HGUT-00777	M00846	6
MGYG-HGUT-00777	M00841	10
MGYG-HGUT-00777	M00840	3
MGYG-HGUT-00777	M00843	2
MGYG-HGUT-00777	M00842	2
MGYG-HGUT-00777	M00849	2
MGYG-HGUT-00777	M00848	1
MGYG-HGUT-00777	M00001	22
MGYG-HGUT-00777	M00003	14
MGYG-HGUT-00777	M00002	11
MGYG-HGUT-00777	M00005	1
MGYG-HGUT-00777	M00004	8
MGYG-HGUT-00777	M00007	6
MGYG-HGUT-00777	M00006	1
MGYG-HGUT-00777	M00009	5
MGYG-HGUT-00777	M00008	1
MGYG-HGUT-00777	M00129	3
MGYG-HGUT-00777	M00126	17
MGYG-HGUT-00777	M00127	6
MGYG-HGUT-00777	M00124	2
MGYG-HGUT-00777	M00125	1
MGYG-HGUT-00777	M00122	8
MGYG-HGUT-00777	M00120	6
MGYG-HGUT-00777	M00121	3
MGYG-HGUT-00777	M00089	3
MGYG-HGUT-00777	M00579	4
MGYG-HGUT-00777	M00083	3
MGYG-HGUT-00777	M00082	5
MGYG-HGUT-00777	M00570	2
MGYG-HGUT-00777	M00572	2
MGYG-HGUT-00777	M00873	2
MGYG-HGUT-00777	M00874	2
MGYG-HGUT-00777	M00034	4
MGYG-HGUT-00777	M00035	3
MGYG-HGUT-00777	M00036	1
MGYG-HGUT-00777	M00033	2
MGYG-HGUT-00777	M00135	1
MGYG-HGUT-00777	M00133	1
MGYG-HGUT-00777	M00549	5
MGYG-HGUT-00777	M00546	3
MGYG-HGUT-00777	M00860	1
MGYG-HGUT-00777	M00029	5
MGYG-HGUT-00777	M00028	5
MGYG-HGUT-00777	M00022	16
MGYG-HGUT-00777	M00021	2
MGYG-HGUT-00777	M00020	5
MGYG-HGUT-00777	M00026	17
MGYG-HGUT-00777	M00025	4
MGYG-HGUT-00777	M00024	3
MGYG-HGUT-00777	M00554	3
MGYG-HGUT-00777	M00552	3
MGYG-HGUT-00777	M00346	2
MGYG-HGUT-00777	M00344	3
MGYG-HGUT-00777	M00345	7
MGYG-HGUT-00777	M00793	4
MGYG-HGUT-00777	M00117	1
MGYG-HGUT-00777	M00115	9
MGYG-HGUT-00777	M00114	2
MGYG-HGUT-00777	M00119	2
MGYG-HGUT-00777	M00526	6
MGYG-HGUT-00777	M00527	7
MGYG-HGUT-00777	M00525	9
MGYG-HGUT-00777	M00052	5
MGYG-HGUT-00777	M00053	7
MGYG-HGUT-00777	M00050	6
MGYG-HGUT-00777	M00051	11
MGYG-HGUT-00777	M00357	4
MGYG-HGUT-00777	M00166	3
MGYG-HGUT-00777	M00167	7
MGYG-HGUT-00777	M00165	10
MGYG-HGUT-00777	M00168	1
MGYG-HGUT-00777	M00169	1
MGYG-HGUT-00777	M00049	5
MGYG-HGUT-00777	M00048	14
MGYG-HGUT-00777	M00046	2
MGYG-HGUT-00777	M00040	2
MGYG-HGUT-00777	M00364	4
MGYG-HGUT-00777	M00365	3
MGYG-HGUT-00777	M00366	3
MGYG-HGUT-00777	M00367	2
MGYG-HGUT-00777	M00368	1
MGYG-HGUT-00777	M00632	6
MGYG-HGUT-00777	M00631	2
