GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	SUPERFAMILY	SSF55315		9	117	4.0E-13	T	23-06-2019	IPR029064	50S ribosomal protein L30e-like		
GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	PANTHER	PTHR43191		3	289	1.3E-84	T	23-06-2019
GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	Pfam	PF00588	SpoU rRNA Methylase family	140	285	7.8E-27	T	23-06-2019	IPR001537	tRNA/rRNA methyltransferase, SpoU type	GO:0003723|GO:0006396|GO:0008173	
GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	SUPERFAMILY	SSF75217		134	290	1.05E-32	T	23-06-2019	IPR029028	Alpha/beta knot methyltransferases		
GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	PANTHER	PTHR43191:SF8		3	289	1.3E-84	T	23-06-2019
GUT_GENOME027995_01229	f822219eeb4fabfa27a0aa2ebf1bd016	304	Gene3D	G3DSA:3.40.1280.10		128	294	3.3E-45	T	23-06-2019	IPR029026	tRNA (guanine-N1-)-methyltransferase, N-terminal		
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Pfam	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	24	220	3.0E-22	T	23-06-2019	IPR011263	DNA-directed RNA polymerase, RpoA/D/Rpb3-type	GO:0003899|GO:0006351	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	TIGRFAM	TIGR02027	rpoA: DNA-directed RNA polymerase, alpha subunit	19	312	1.7E-108	T	23-06-2019	IPR011773	DNA-directed RNA polymerase, alpha subunit	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	CDD	cd06928	RNAP_alpha_NTD	9	223	8.32269E-110	T	23-06-2019
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	SUPERFAMILY	SSF47789		250	312	3.01E-23	T	23-06-2019
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	PANTHER	PTHR32108		9	312	1.7E-97	T	23-06-2019
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Gene3D	G3DSA:1.10.150.20		217	313	4.5E-30	T	23-06-2019
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	SUPERFAMILY	SSF55257		7	225	6.28E-27	T	23-06-2019	IPR036603	RNA polymerase, RBP11-like subunit	GO:0006351|GO:0046983	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	SMART	SM00662		18	226	3.5E-74	T	23-06-2019	IPR011263	DNA-directed RNA polymerase, RpoA/D/Rpb3-type	GO:0003899|GO:0006351	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Pfam	PF03118	Bacterial RNA polymerase, alpha chain C terminal domain	245	305	5.3E-27	T	23-06-2019	IPR011260	RNA polymerase, alpha subunit, C-terminal	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	PANTHER	PTHR32108:SF0		9	312	1.7E-97	T	23-06-2019
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Hamap	MF_00059	DNA-directed RNA polymerase subunit alpha [rpoA].	1	312	33.348	T	23-06-2019	IPR011773	DNA-directed RNA polymerase, alpha subunit	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Pfam	PF01000	RNA polymerase Rpb3/RpoA insert domain	59	149	4.1E-17	T	23-06-2019	IPR011262	DNA-directed RNA polymerase, insert domain	GO:0003899|GO:0006351|GO:0046983	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Gene3D	G3DSA:3.30.1360.10		12	216	7.0E-78	T	23-06-2019	IPR036603	RNA polymerase, RBP11-like subunit	GO:0006351|GO:0046983	
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	SUPERFAMILY	SSF56553		48	170	1.44E-36	T	23-06-2019	IPR036643	DNA-directed RNA polymerase, insert domain superfamily		
GUT_GENOME027995_00183	0d792f78d37a0efad86fe7f3e1d95fd7	313	Gene3D	G3DSA:2.170.120.12		48	169	7.0E-78	T	23-06-2019	IPR036643	DNA-directed RNA polymerase, insert domain superfamily		
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	Gene3D	G3DSA:3.80.30.20		243	443	3.3E-15	T	23-06-2019	IPR023404	Radical SAM, alpha/beta horseshoe		
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	TIGRFAM	TIGR01211	ELP3: radical SAM enzyme/protein acetyltransferase, ELP3 family	69	635	2.3E-120	T	23-06-2019	IPR034687	Elongator complex protein 3-like		Reactome: R-HSA-3214847
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	Pfam	PF00583	Acetyltransferase (GNAT) family	527	624	1.9E-6	T	23-06-2019	IPR000182	GNAT domain		
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	SUPERFAMILY	SSF102114		285	446	2.16E-25	T	23-06-2019
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	SMART	SM00729		91	439	2.7E-18	T	23-06-2019	IPR006638	Elp3/MiaB/NifB	GO:0003824|GO:0051536	
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	SFLD	SFLDF00344	ELP3-like	38	635	0.0	T	23-06-2019	IPR034687	Elongator complex protein 3-like		Reactome: R-HSA-3214847
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	PANTHER	PTHR11135		46	635	5.5E-117	T	23-06-2019	IPR039661	ELP3/YhcC		Reactome: R-HSA-3214847
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	Pfam	PF04055	Radical SAM superfamily	101	383	1.8E-7	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	SFLD	SFLDS00029	Radical SAM	38	635	0.0	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536	
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	SUPERFAMILY	SSF55729		514	629	9.33E-9	T	23-06-2019	IPR016181	Acyl-CoA N-acyltransferase		
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	Pfam	PF16199	Radical_SAM C-terminal domain	400	479	6.1E-18	T	23-06-2019	IPR032432	Radical SAM, C-terminal extension		Reactome: R-HSA-3214847
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	Gene3D	G3DSA:3.40.630.30		478	634	1.7E-8	T	23-06-2019
GUT_GENOME027995_00355	f05cc9d102063d8eece286e07276749a	635	CDD	cd04301	NAT_SF	530	607	0.00913624	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Gene3D	G3DSA:3.40.50.300		1	205	6.3E-71	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	SUPERFAMILY	SSF50447		207	303	9.43E-29	T	23-06-2019	IPR009000	Translation protein, beta-barrel domain superfamily		
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	SUPERFAMILY	SSF52540		9	228	1.18E-59	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Gene3D	G3DSA:2.40.30.10		209	336	4.1E-49	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Hamap	MF_00118_B	Elongation factor Tu [tuf].	1	396	59.292	T	23-06-2019	IPR004541	Translation elongation factor EFTu/EF1A, bacterial/organelle	GO:0003746|GO:0005525|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PANTHER	PTHR43721		1	395	0.0	T	23-06-2019
