#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00001	742743.HMPREF9453_01066	5.5e-68	263.8	Negativicutes	aroK	GO:0000287,GO:0003674,GO:0003824,GO:0004765,GO:0005488,GO:0006082,GO:0006520,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009072,GO:0009073,GO:0009987,GO:0016053,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0019438,GO:0019632,GO:0019752,GO:0032787,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046872,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901615	2.7.1.71,4.2.3.4	ko:K00891,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000				Bacteria	1VA6Z@1239,4H4XY@909932,COG0703@1,COG0703@2	NA|NA|NA	E	Catalyzes the specific phosphorylation of the 3-hydroxyl group of shikimic acid using ATP as a cosubstrate
GUT_GENOME027890_00008	879310.HMPREF9162_0903	1.1e-12	80.5	Bacteria	gspO		3.4.23.43	ko:K02236,ko:K02278,ko:K02654		M00331,M00429			ko00000,ko00002,ko01000,ko01002,ko02035,ko02044	3.A.15.2			Bacteria	COG1989@1,COG1989@2	NA|NA|NA	NOU	aspartic-type endopeptidase activity
GUT_GENOME027890_00009	742743.HMPREF9453_01040	1.6e-67	263.1	Negativicutes	envC_2		3.4.24.75	ko:K08259,ko:K21471					ko00000,ko01000,ko01002,ko01011				Bacteria	1V3ZU@1239,4H4HE@909932,COG0739@1,COG0739@2	NA|NA|NA	M	Peptidase, M23 family
GUT_GENOME027890_00010	742743.HMPREF9453_01039	2e-46	192.6	Negativicutes													Bacteria	1VAV4@1239,4H4YA@909932,COG1196@1,COG1196@2	NA|NA|NA	D	Protein of unknown function (DUF4446)
GUT_GENOME027890_00011	592028.GCWU000321_01331	1.4e-73	283.1	Negativicutes	parB	GO:0005575,GO:0005622,GO:0005623,GO:0007059,GO:0008150,GO:0009295,GO:0009987,GO:0022603,GO:0042173,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043590,GO:0043937,GO:0043938,GO:0044424,GO:0044464,GO:0045595,GO:0045597,GO:0045881,GO:0048518,GO:0048522,GO:0050789,GO:0050793,GO:0050794,GO:0051094,GO:0065007		ko:K03497					ko00000,ko03000,ko03036,ko04812				Bacteria	1TQ2B@1239,4H2P0@909932,COG1475@1,COG1475@2	NA|NA|NA	K	Belongs to the ParB family
GUT_GENOME027890_00012	742743.HMPREF9453_01037	7.9e-92	343.6	Negativicutes	soj			ko:K03496					ko00000,ko03036,ko04812				Bacteria	1TP8S@1239,4H331@909932,COG1192@1,COG1192@2	NA|NA|NA	D	Sporulation initiation inhibitor protein Soj
GUT_GENOME027890_00013	742743.HMPREF9453_01031	1.5e-118	432.6	Negativicutes													Bacteria	1TQQR@1239,4H3PJ@909932,COG2326@1,COG2326@2	NA|NA|NA	S	Polyphosphate kinase 2 (PPK2)
GUT_GENOME027890_00014	1410665.JNKR01000001_gene360	8e-23	114.0	Negativicutes													Bacteria	1V48W@1239,2A6HY@1,30VBA@2,4H4IW@909932	NA|NA|NA		
GUT_GENOME027890_00016	742743.HMPREF9453_01029	9.3e-40	170.6	Bacteria													Bacteria	COG5512@1,COG5512@2	NA|NA|NA	L	Zn-ribbon-containing possibly RNA-binding protein and truncated derivatives
GUT_GENOME027890_00017	592028.GCWU000321_01340	2.4e-105	389.0	Negativicutes	recF	GO:0000731,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009295,GO:0009987,GO:0018130,GO:0019438,GO:0033554,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043590,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071897,GO:0090304,GO:1901360,GO:1901362,GO:1901576		ko:K03629	ko03440,map03440				ko00000,ko00001,ko03400				Bacteria	1TP9U@1239,4H1XT@909932,COG1195@1,COG1195@2	NA|NA|NA	L	it is required for DNA replication and normal SOS inducibility. RecF binds preferentially to single-stranded, linear DNA. It also seems to bind ATP
GUT_GENOME027890_00018	1123511.KB905871_gene87	2e-11	74.7	Negativicutes	yaaA	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0019538,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576		ko:K14761					ko00000,ko03009				Bacteria	1U4PJ@1239,4H5YZ@909932,COG2501@1,COG2501@2	NA|NA|NA	S	S4 domain
GUT_GENOME027890_00019	742743.HMPREF9453_01025	4.1e-113	414.8	Negativicutes	dnaN		2.7.7.7	ko:K02338,ko:K03610	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03036,ko03400,ko04812				Bacteria	1TQ7J@1239,4H3IY@909932,COG0592@1,COG0592@2	NA|NA|NA	L	Confers DNA tethering and processivity to DNA polymerases and other proteins. Acts as a clamp, forming a ring around DNA (a reaction catalyzed by the clamp-loading complex) which diffuses in an ATP-independent manner freely and bidirectionally along dsDNA. Initially characterized for its ability to contact the catalytic subunit of DNA polymerase III (Pol III), a complex, multichain enzyme responsible for most of the replicative synthesis in bacteria
GUT_GENOME027890_00020	742743.HMPREF9453_01024	5.7e-142	511.1	Negativicutes	dnaA	GO:0003674,GO:0003676,GO:0003677,GO:0003688,GO:0003690,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006270,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0016020,GO:0034641,GO:0034645,GO:0043170,GO:0043565,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1901576,GO:1990837		ko:K02313	ko02020,ko04112,map02020,map04112				ko00000,ko00001,ko03032,ko03036				Bacteria	1TPV7@1239,4H2P1@909932,COG0593@1,COG0593@2	NA|NA|NA	L	it binds specifically double-stranded DNA at a 9 bp consensus (dnaA box) 5'-TTATC CA A CA A-3'. DnaA binds to ATP and to acidic phospholipids
GUT_GENOME027890_00021	1120985.AUMI01000019_gene2241	1.6e-34	152.9	Firmicutes	nuc			ko:K06131	ko00564,ko01100,map00564,map01100		R07390	RC00017	ko00000,ko00001,ko01000				Bacteria	1V5GG@1239,COG1502@1,COG1502@2	NA|NA|NA	I	PLD-like domain
GUT_GENOME027890_00023	888062.HMPREF9083_0711	3.2e-82	312.4	Negativicutes													Bacteria	1U5JX@1239,2AD15@1,312P6@2,4H846@909932	NA|NA|NA		
GUT_GENOME027890_00024	742743.HMPREF9453_01088	3e-61	242.7	Negativicutes				ko:K02455,ko:K02653	ko03070,ko05111,map03070,map05111	M00331			ko00000,ko00001,ko00002,ko02035,ko02044	3.A.15,3.A.15.2			Bacteria	1TQRZ@1239,4H3DH@909932,COG1459@1,COG1459@2	NA|NA|NA	NU	Type II secretion system
GUT_GENOME027890_00025	742743.HMPREF9453_01089	3.2e-80	305.4	Negativicutes	yggR	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0044424,GO:0044444,GO:0044464		ko:K02669					ko00000,ko02035,ko02044	3.A.15.2			Bacteria	1TQ5F@1239,4H2ZV@909932,COG2805@1,COG2805@2	NA|NA|NA	NU	twitching motility protein
GUT_GENOME027890_00026	592028.GCWU000321_01590	2.1e-94	352.8	Negativicutes				ko:K02454	ko03070,ko05111,map03070,map05111	M00331			ko00000,ko00001,ko00002,ko02044	3.A.15			Bacteria	1TPGE@1239,4H2AT@909932,COG2804@1,COG2804@2	NA|NA|NA	NU	Type II IV secretion system protein
GUT_GENOME027890_00027	742743.HMPREF9453_00442	3.3e-43	181.4	Negativicutes	ftnA		1.16.3.1,1.16.3.2	ko:K02217,ko:K03594	ko00860,map00860		R00078	RC02758	ko00000,ko00001,ko01000				Bacteria	1V1BJ@1239,4H4CB@909932,COG1528@1,COG1528@2	NA|NA|NA	P	Iron-storage protein
GUT_GENOME027890_00028	742743.HMPREF9453_01055	1.1e-111	409.8	Negativicutes	corA			ko:K03284					ko00000,ko02000	1.A.35.1,1.A.35.3			Bacteria	1TPI8@1239,4H225@909932,COG0598@1,COG0598@2	NA|NA|NA	P	CorA-like protein
GUT_GENOME027890_00029	883156.HMPREF9282_01439	1.2e-118	433.3	Negativicutes	bdhA			ko:K00100,ko:K19955	ko00650,ko01120,map00650,map01120		R03544,R03545	RC00087	ko00000,ko00001,ko01000				Bacteria	1TPS3@1239,4H1VC@909932,COG1979@1,COG1979@2	NA|NA|NA	C	alcohol dehydrogenase
GUT_GENOME027890_00030	591001.Acfer_0600	2.2e-118	432.6	Negativicutes				ko:K01436,ko:K12940,ko:K12941					ko00000,ko01000,ko01002				Bacteria	1TPD7@1239,4H235@909932,COG1473@1,COG1473@2	NA|NA|NA	E	Peptidase family M20/M25/M40
GUT_GENOME027890_00031	592028.GCWU000321_01434	8.5e-160	570.1	Negativicutes	fadD		6.2.1.3	ko:K01897	ko00061,ko00071,ko01100,ko01212,ko02024,ko03320,ko04146,ko04216,ko04714,ko04920,map00061,map00071,map01100,map01212,map02024,map03320,map04146,map04216,map04714,map04920	M00086	R01280	RC00004,RC00014	ko00000,ko00001,ko00002,ko01000,ko01004,ko04147	4.C.1.1			Bacteria	1TPSX@1239,4H21U@909932,COG0318@1,COG0318@2	NA|NA|NA	IQ	Belongs to the ATP-dependent AMP-binding enzyme family. MenE subfamily
GUT_GENOME027890_00032	97138.C820_02551	1.5e-50	206.8	Clostridiaceae													Bacteria	1TRYW@1239,249AX@186801,36VPF@31979,COG0583@1,COG0583@2	NA|NA|NA	K	Transcriptional regulator, LysR
GUT_GENOME027890_00033	742743.HMPREF9453_01216	4.4e-183	648.3	Negativicutes													Bacteria	1TRK1@1239,4H5KH@909932,COG1401@1,COG1401@2	NA|NA|NA	V	ATPase associated with various cellular activities
GUT_GENOME027890_00034	592028.GCWU000321_01116	1.5e-146	526.6	Firmicutes													Bacteria	1V3H3@1239,29GY5@1,303VU@2	NA|NA|NA		
GUT_GENOME027890_00035	742743.HMPREF9453_01058	2.1e-21	108.6	Negativicutes	pulG			ko:K02456	ko03070,ko05111,map03070,map05111	M00331			ko00000,ko00001,ko00002,ko02044	3.A.15			Bacteria	1VK8F@1239,4H5PH@909932,COG2165@1,COG2165@2	NA|NA|NA	U	Prokaryotic N-terminal methylation motif
GUT_GENOME027890_00036	1009370.ALO_13374	7.6e-144	516.9	Negativicutes	menC	GO:0006732,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009233,GO:0009234,GO:0009987,GO:0042180,GO:0042181,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0051186,GO:0051188,GO:0071704,GO:1901576,GO:1901661,GO:1901663	4.2.1.113	ko:K02549	ko00130,ko01100,ko01110,map00130,map01100,map01110	M00116	R04031	RC01053	ko00000,ko00001,ko00002,ko01000				Bacteria	1TQMS@1239,4H4W3@909932,COG4948@1,COG4948@2	NA|NA|NA	H	Converts 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1- carboxylate (SHCHC) to 2-succinylbenzoate (OSB)
GUT_GENOME027890_00037	1009370.ALO_13394	6.8e-67	261.5	Negativicutes			3.6.4.12	ko:K03655,ko:K07506	ko03440,map03440				ko00000,ko00001,ko01000,ko03000,ko03400				Bacteria	1UJC2@1239,4H9HI@909932,COG1846@1,COG1846@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME027890_00038	1196029.ALIM01000049_gene4636	2.9e-120	438.7	Bacillus													Bacteria	1UXYK@1239,1ZCMR@1386,4HBU0@91061,COG2271@1,COG2271@2	NA|NA|NA	G	Major Facilitator Superfamily
GUT_GENOME027890_00039	1009370.ALO_13389	9.7e-131	473.4	Negativicutes	menC	GO:0006732,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009233,GO:0009234,GO:0009987,GO:0042180,GO:0042181,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0051186,GO:0051188,GO:0071704,GO:1901576,GO:1901661,GO:1901663	4.2.1.113	ko:K02549	ko00130,ko01100,ko01110,map00130,map01100,map01110	M00116	R04031	RC01053	ko00000,ko00001,ko00002,ko01000				Bacteria	1TQMS@1239,4H4W3@909932,COG4948@1,COG4948@2	NA|NA|NA	H	Converts 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1- carboxylate (SHCHC) to 2-succinylbenzoate (OSB)
GUT_GENOME027890_00040	1120985.AUMI01000017_gene2607	1.2e-91	343.6	Negativicutes			3.4.17.11	ko:K01295					ko00000,ko01000,ko01002				Bacteria	1TPSM@1239,4H3AV@909932,COG0624@1,COG0624@2	NA|NA|NA	E	Peptidase dimerisation domain protein
GUT_GENOME027890_00041	1120985.AUMI01000017_gene2607	2e-110	406.0	Negativicutes			3.4.17.11	ko:K01295					ko00000,ko01000,ko01002				Bacteria	1TPSM@1239,4H3AV@909932,COG0624@1,COG0624@2	NA|NA|NA	E	Peptidase dimerisation domain protein
GUT_GENOME027890_00042	1487921.DP68_16905	1.2e-98	367.1	Clostridiaceae													Bacteria	1TPRN@1239,249RZ@186801,36E7S@31979,COG0477@1,COG2814@2	NA|NA|NA	EGP	Major facilitator Superfamily
GUT_GENOME027890_00043	666686.B1NLA3E_09810	7.3e-53	213.8	Bacillus	Z012_09595		1.6.5.2	ko:K00355,ko:K03923	ko00130,ko01110,ko05200,ko05225,ko05418,map00130,map01110,map05200,map05225,map05418		R02964,R03643,R03816	RC00819	ko00000,ko00001,ko01000				Bacteria	1V51G@1239,1ZF4N@1386,4HKHM@91061,COG2249@1,COG2249@2	NA|NA|NA	S	Flavodoxin-like fold
GUT_GENOME027890_00044	1208323.B30_11942	8.5e-09	67.0	Alphaproteobacteria													Bacteria	1MZJ4@1224,2UG35@28211,COG3152@1,COG3152@2	NA|NA|NA	S	membrane
GUT_GENOME027890_00045	742743.HMPREF9453_01079	5.2e-38	164.1	Bacteria	ywiB												Bacteria	COG4506@1,COG4506@2	NA|NA|NA	S	Domain of unknown function (DUF1934)
